name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
new york,2024-04-08T12:00:00,58,58,26.6,29.84,0,0,,0,0,6.9,3.5,232,1022.3,1.8,9.9,795,2.9,8,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T13:00:00,61.3,61.3,26.5,26.49,0,0,,0,0,8.1,3.5,286,1021.8,1.8,9.9,771,2.8,8,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T14:00:00,61.1,61.1,31.9,33.23,0,3,,0,0,8.1,6.9,220,1021,45,10.1,760,2.7,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T15:00:00,61.1,61.1,33,34.7,0,3,,0,0,9.2,8.1,210,1020,47,10.1,420,1.5,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T16:00:00,60,60,35,39.02,0,3,,0,0,9.2,9.2,200,1019,46,10.1,351,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T17:00:00,58.9,58.9,36,42.33,0,3,,0,0,10.3,9.2,190,1020,53,10.1,304,1.1,3,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T18:00:00,58,58,38,47.26,0,4,,0,0,9.2,8.1,200,1020,57,10.1,189,0.7,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T19:00:00,56,56,38.9,52.58,0,4,,0,0,9.2,6.9,200,1020,61,10.1,76,0.3,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-08T20:00:00,54.9,54.9,40,57.03,0,4,,0,0,8.1,5.8,200,1020,65,10.1,49,0.2,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-08T21:00:00,54.9,54.9,40.9,59.05,0,4,,0,0,8.1,5.8,210,1020,67,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-08T22:00:00,54.9,54.9,42,61.57,0,4,,0,0,8.1,5.8,220,1020,68,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-08T23:00:00,54.1,54.1,42,63.62,0,4,,0,0,8.1,5.8,230,1020,70,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T00:00:00,54.1,54.1,43.1,66.32,0,4,,0,0,8.1,5.8,220,1019,66,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T01:00:00,53,53,42,66.19,0,5,,0,0,6.9,4.7,210,1019,61,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T02:00:00,53,53,42,66.19,0,5,,0,0,6.9,4.7,200,1019,57,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T03:00:00,52.1,52.1,43.1,71.31,0,5,,0,0,5.8,4.7,200,1019,50,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T04:00:00,52.1,52.1,42,68.41,0,5,,0,0,4.7,3.4,200,1018,44,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T05:00:00,51,51,43.1,74.21,0,5,,0,0,3.4,3.4,200,1018,37,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T06:00:00,51,51,43.1,74.21,0,5,,0,0,3.4,3.4,220,1018,34,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T07:00:00,51,51,43.1,74.21,0,5,,0,0,3.4,2.2,260,1019,30,10.1,38,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T08:00:00,52.1,52.1,43.1,71.31,0,0,,0,0,3.4,2.2,270,1019,27,10.1,186,0.7,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T09:00:00,56,56,44,63.87,0,0,,0,0,4.7,3.4,290,1019,34,10.1,414,1.5,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T10:00:00,58.9,58.9,45.9,62.08,0,0,,0,0,5.8,3.4,320,1018,42,10.1,564,2,6,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T11:00:00,63.1,63.1,47,55.84,0,0,,0,0,6.9,4.7,330,1018,49,10.1,692,2.5,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T12:00:00,65,65,47,52.11,0,0,,0,0,6.9,3.4,320,1018,50,10.1,780,2.8,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T13:00:00,67,67,47,48.65,0,0,,0,0,5.8,2.2,290,1018,50,10.1,813,2.9,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T14:00:00,69,69,45.9,43.63,0,0,,0,0,5.8,2.2,270,1017,51,10.1,784,2.8,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T15:00:00,69,69,45.9,43.63,0,0,,0,0,6.9,3.4,240,1017,52,10.1,754,2.7,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T16:00:00,67.9,67.9,45,43.76,0,0,,0,0,9.2,5.8,180,1018,54,10.1,631,2.3,6,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T17:00:00,65,65,45,48.35,0,0,,0,0,10.3,8.1,150,1017,55,10.1,476,1.7,5,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T18:00:00,62,62,45,53.82,0,0,,0,0,12.8,9.2,150,1017,62,10.1,285,1,3,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T19:00:00,58.9,58.9,44,57.58,0,0,,0,0,13.9,10.3,150,1018,70,10.1,149,0.5,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-09T20:00:00,56.9,56.9,44,61.83,0,22,,0,0,16.1,11.4,140,1018,77,10.1,100,0.4,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T21:00:00,56,56,44,63.87,0,22,,0,0,15,10.3,140,1019,80,10.1,67,0.2,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T22:00:00,54.9,54.9,44,66.42,0,22,,0,0,13.9,9.2,130,1018,82,10.1,33,0.1,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-09T23:00:00,54.1,54.1,44,68.64,0,22,,0,0,13.9,9.2,130,1019,85,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T00:00:00,53,53,44,71.41,0,22,,0,0,12.8,8.1,130,1019,87,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T01:00:00,52.1,52.1,44,73.81,0,41,,0,0,12.8,8.7,120,1019,88.5,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T02:00:00,51,51,44,76.81,0,41,,0,0,12.8,9.2,110,1018,90,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T03:00:00,50.6,50.6,44,77.84,0,41,,0,0,13.2,9.2,106.7,1017,91.7,10.1,0,0,0,10,Overcast,cloudy,
new york,2024-04-10T04:00:00,50.3,50.3,44,78.89,0,41,,0,0,13.4,9.2,103.3,1018,93.3,10.1,0,0,0,10,Overcast,cloudy,
new york,2024-04-10T05:00:00,49.9,46.2,44,79.95,0,41,,0,0,13.9,9.2,100,1018,95,10.1,0,0,0,10,Overcast,cloudy,
new york,2024-04-10T06:00:00,49.9,46.2,44.3,81.05,0,42,,0,0,14.3,9.2,100,1017,93.3,8.2,8,0,0,10,Overcast,cloudy,
new york,2024-04-10T07:00:00,49.9,46.2,44.7,82.17,0,42,,0,0,14.5,9.2,100,1017,91.7,6.3,15,0.1,0,10,Overcast,cloudy,
new york,2024-04-10T08:00:00,49.9,46.2,45,83.31,0.031,42,rain,0,0,15,9.2,100,1018,90,4.3,23,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T09:00:00,50.6,50.6,45.8,83.35,0,42,,0,0,14.3,9.2,103.3,1018,90.7,3.5,42,0.2,0,10,Overcast,cloudy,
new york,2024-04-10T10:00:00,51.3,51.3,46.3,82.84,0,42,,0,0,13.4,9.2,106.7,1018,91.3,2.5,60,0.2,1,10,Overcast,cloudy,
new york,2024-04-10T11:00:00,52.1,52.1,47,82.89,0.012,42,rain,0,0,12.8,9.2,110,1017,92,1.7,79,0.3,1,10,Overcast,cloudy,
new york,2024-04-10T12:00:00,53,53,47.4,81.28,0,44,,0,0,12.3,9.2,110,1017,91.3,2.4,69,0.2,1,10,Overcast,cloudy,
new york,2024-04-10T13:00:00,54.1,54.1,47.6,78.66,0,44,,0,0,11.9,9.2,110,1017,90.7,3,59,0.2,1,10,Overcast,cloudy,
new york,2024-04-10T14:00:00,54.9,54.9,47.9,77.16,0.031,44,rain,0,0,11.4,9.2,110,1016,90,3.7,49,0.2,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T15:00:00,55.3,55.3,47.9,76.16,0,44,,0,0,11.9,9.2,100,1017,88.3,3.3,58,0.2,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T16:00:00,55.7,55.7,47.9,75.17,0,44,,0,0,12.3,9.2,90,1017,86.7,2.9,66,0.2,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T17:00:00,56,56,47.9,74.19,0,44,,0,0,12.8,9.2,80,1017,85,2.5,75,0.3,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T18:00:00,55.3,55.3,48.3,77.19,0,29,,0,0,12.8,9.2,83.3,1018,86,3.1,69,0.2,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T19:00:00,54.8,54.8,48.6,79.79,0,29,,0,0,12.8,9.2,86.7,1018,87,3.7,63,0.2,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-10T20:00:00,54.1,54.1,49,83.02,0.02,29,rain,0,0,12.8,9.2,90,1019,88,4.3,57,0.2,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T21:00:00,53.3,53.3,47.9,81.86,0,31,,0,0,9.6,7.4,76.7,1019,88.3,4.1,38,0.1,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T22:00:00,53,53,47.9,82.95,0,31,,0,0,8.9,6.9,73.3,1019,89.7,3.9,19,0.1,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-10T23:00:00,52.4,52.4,48.1,85.18,0,31,,0,0,8.1,6.3,70,1019,91,3.7,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T00:00:00,52.2,52.2,47.9,85.17,0,31,,0,0,8.3,6,73.3,1019,92,2.9,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T01:00:00,52.2,52.2,47.7,84.6,0,31,,0,0,8.7,5.6,76.7,1018,93,2.1,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T02:00:00,52.1,52.1,47.6,84.59,0,31,,0,0,8.9,5.4,80,1018,94,1.3,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T03:00:00,51.9,51.9,47.6,85.15,0,42,,0,0,9.2,6,83.3,1017,94.7,1.5,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T04:00:00,51.5,51.5,47.7,86.87,0,42,,0,0,9.6,6.5,86.7,1017,95.3,1.7,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T05:00:00,51.3,51.3,47.7,87.45,0,42,,0,0,9.8,7.2,90,1017,96,1.9,0,0,0,10,Overcast,cloudy,
new york,2024-04-11T06:00:00,51.7,51.7,47.9,86.88,0,42,,0,0,11,7.8,96.7,1016,95,1.7,2,0,0,10,Overcast,cloudy,
new york,2024-04-11T07:00:00,51.9,51.9,48.3,87.48,0,42,,0,0,12.3,8.3,103.3,1016,94,1.6,3,0,0,10,Overcast,cloudy,
new york,2024-04-11T08:00:00,52.2,52.2,48.5,86.91,0,42,,0,0,13.4,8.9,110,1016,93,1.4,5,0,0,10,Overcast,cloudy,
new york,2024-04-11T09:00:00,53.1,53.1,49.2,86.38,0,57,rain,0,0,14.3,9.8,116.7,1016,93.7,1.5,48,0.2,0,10,"Rain, Overcast",rain,
new york,2024-04-11T10:00:00,53.9,53.9,49.9,86.42,0,57,rain,0,0,15.2,10.7,123.3,1015,94.3,1.7,92,0.3,1,10,"Rain, Overcast",rain,
new york,2024-04-11T11:00:00,54.8,54.8,50.6,85.89,0.012,57,rain,0,0,16.1,11.6,130,1015,95,1.8,135,0.5,1,10,"Rain, Overcast",rain,
new york,2024-04-11T12:00:00,55.8,55.8,51,83.7,0,57,rain,0,0,19.9,14.1,133.3,1014,94,2.2,176,0.6,2,10,"Rain, Overcast",rain,
new york,2024-04-11T13:00:00,56.7,56.7,51.5,82.65,0,57,rain,0,0,23.7,16.3,136.7,1013,93,2.5,216,0.8,2,10,"Rain, Overcast",rain,
new york,2024-04-11T14:00:00,57.8,57.8,51.9,80.56,0,57,rain,0,0,27.5,18.8,140,1011,92,2.9,257,0.9,3,10,"Rain, Overcast",rain,
new york,2024-04-11T15:00:00,58.2,58.2,52.1,80.06,0,78,rain,0,0,28.6,19.5,143.3,1010,92.7,4.5,188,0.7,2,10,"Rain, Overcast",rain,
new york,2024-04-11T16:00:00,58.7,58.7,52.4,79.57,0,78,rain,0,0,29.5,19.9,146.7,1009,93.3,6.9,119,0.4,1,10,"Rain, Overcast",rain,
new york,2024-04-11T17:00:00,59.1,59.1,52.6,79.07,0.02,78,rain,0,0,30.6,20.6,150,1008,94,5.3,50,0.2,1,10,"Rain, Overcast",rain,
new york,2024-04-11T18:00:00,58.7,58.7,52.8,80.63,0,78,rain,0,0,32,21.7,153.3,1008,94,3.5,45,0.2,0,10,"Rain, Overcast",rain,
new york,2024-04-11T19:00:00,58.6,58.6,53,81.69,0,78,rain,0,0,33.3,23,156.7,1007,94,4.3,40,0.1,0,10,"Rain, Overcast",rain,
new york,2024-04-11T20:00:00,58.2,58.2,53.1,83.3,0,78,rain,0,0,34.7,24.2,160,1006,94,6.6,35,0.1,0,10,"Rain, Overcast",rain,
new york,2024-04-11T21:00:00,58.2,58.2,53.7,84.96,0,95,rain,0,0,35.1,24.2,160,1006,94.7,6,23,0.1,0,10,"Rain, Overcast",rain,
new york,2024-04-11T22:00:00,58.4,58.4,54.2,86.1,0,95,rain,0,0,35.3,23.9,160,1005,95.3,10.3,12,0,0,10,"Rain, Overcast",rain,
new york,2024-04-11T23:00:00,58.4,58.4,54.8,87.81,0.039,95,rain,0,0,35.8,23.9,160,1003,96,2.8,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T00:00:00,58.6,58.6,54.8,87.24,0,95,rain,0,0,37.4,24.6,160,1002,95,0.1,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T01:00:00,58.7,58.7,54.9,87.25,0,95,rain,0,0,38.7,25.5,160,1000,94,0.1,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T02:00:00,58.9,58.9,54.9,86.69,0.37,95,rain,0,0,40.3,26.2,160,999,93,0.1,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T03:00:00,59.1,59.1,55.1,86.7,0,99,rain,0,0,39.8,26.2,163.3,997,92,0.4,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T04:00:00,59.1,59.1,55.3,87.27,0,99,rain,0,0,39.6,26.2,166.7,996,91,2.9,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-12T05:00:00,59.3,59.3,55.5,87.28,0.039,99,rain,0,0,39.1,26.2,170,994,90,0.3,0,0,0,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T06:00:00,59.1,59.1,55.1,86.7,0,99,rain,0,0,38.5,25.7,176.7,994,86.7,0.2,1,0,0,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T07:00:00,59.1,59.1,54.8,85.57,0,99,rain,0,0,37.8,25.5,183.3,993,83.3,0.2,3,0,0,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T08:00:00,58.9,58.9,54.4,85,0,99,rain,0,0,37.1,25.1,190,994,80,10.2,4,0,0,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T09:00:00,59.3,59.3,53.5,81.2,0,91,rain,0,0,35.8,23.9,196.7,996,76.7,15,77,0.3,1,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T10:00:00,59.8,59.8,52.8,77.58,0,91,rain,0,0,34.7,23,203.3,996,73.3,15,150,0.5,2,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T11:00:00,60.2,60.2,51.9,74.1,0.031,91,rain,0,0,33.3,21.9,210,997,70,15,223,0.8,2,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T12:00:00,61.4,61.4,50.6,67.64,0,91,rain,0,0,33.3,21.9,220,996,66.7,15,250,0.9,3,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T13:00:00,62.5,62.5,49.5,62.55,0,91,rain,0,0,33.3,21.7,230,997,63.3,15,277,1,3,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T14:00:00,63.8,63.8,48.3,57.09,0,91,rain,0,0,33.3,21.7,240,997,60,15,304,1.1,3,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T15:00:00,63.4,63.4,47.4,55.89,0,57,rain,0,0,33.1,21.7,240,996,55,12.8,398,1.4,4,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T16:00:00,63.2,63.2,46.3,54,0,57,rain,0,0,33.1,21.9,240,996,50,14.9,493,1.8,5,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T17:00:00,62.9,62.9,45.4,52.86,0.02,57,rain,0,0,32.9,21.9,240,996,45,14.9,587,2.1,6,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T18:00:00,61.2,61.2,44.7,54.46,0,57,rain,0,0,31.8,21,243.3,997,42.3,15,514,1.9,5,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T19:00:00,59.6,59.6,44,56.12,0,57,rain,0,0,30.6,20.4,246.7,997,39.7,15,440,1.6,4,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T20:00:00,58,58,43.2,57.86,0.004,57,rain,0,0,29.5,19.5,250,998,37,15,367,1.3,0,10,"Rain, Partially cloudy",rain,
new york,2024-04-12T21:00:00,56.7,56.7,42.7,59.3,0,41,,0,0,28.9,19.2,250,998,38,15,245,0.9,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-12T22:00:00,55.7,55.7,42.3,60.82,0,41,,0,0,28,19,250,999,39,12.1,122,0.4,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-12T23:00:00,54.4,54.4,41.8,62.36,0.012,41,rain,0,0,27.3,18.8,250,999,40,14.9,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T00:00:00,53.5,53.5,41.3,63.11,0,41,,0,0,27.1,18.6,250,999,41.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T01:00:00,52.8,52.8,40.7,63.46,0,41,,0,0,26.8,18.3,250,999,43.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T02:00:00,51.9,51.9,40.2,64.24,0,41,,0,0,26.6,18.1,250,999,45,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T03:00:00,51.5,51.5,39.8,64.19,0,21,,0,0,26.8,18.3,253.3,1000,45.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T04:00:00,51,51,39.5,64.57,0,21,,0,0,27.3,18.8,256.7,1000,45.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T05:00:00,50.6,50.6,39.1,64.53,0,21,,0,0,27.5,19,260,1001,46,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T06:00:00,50.6,50.6,39.1,64.53,0,21,,0,0,27.5,19,260,1002,50.3,15,6,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T07:00:00,50.8,50.8,39.3,64.55,0,21,,0,0,27.7,19,260,1003,54.7,15,11,0,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T08:00:00,50.8,50.8,39.3,64.55,0,21,,0,0,27.7,19,260,1004,59,15,17,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T09:00:00,51.9,51.9,38.7,60.73,0,12,,0,0,29.1,19.7,266.7,1004,56,15,152,0.5,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T10:00:00,52.8,52.8,38.4,57.93,0,12,,0,0,30.4,20.6,273.3,1005,53,15,287,1,3,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T11:00:00,53.9,53.9,37.8,54.52,0,12,,0,0,31.8,21.3,280,1005,50,15,422,1.5,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T12:00:00,54.9,54.9,37.3,51.32,0,12,,0,0,32,21.3,280,1005,51.7,15,405,1.5,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T13:00:00,56.2,56.2,36.6,47.65,0,12,,0,0,32.2,21,280,1006,53.3,15,389,1.4,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T14:00:00,57.3,57.3,36,44.86,0.004,12,rain,0,0,32.4,21,280,1006,55,15,372,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T15:00:00,57.5,57.5,35.9,44.26,0,9,,0,0,32.4,21,280,1006,55,15,380,1.4,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T16:00:00,57.8,57.8,35.9,43.69,0,9,,0,0,32.4,21,280,1007,55,15,387,1.4,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T17:00:00,58,58,35.7,43.1,0,9,,0,0,32.4,21,280,1007,55,15,395,1.4,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T18:00:00,57.1,57.1,35.9,44.84,0,9,,0,0,30.4,19.9,283.3,1008,51.3,15,350,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T19:00:00,56,56,36,46.95,0,9,,0,0,28.4,18.6,286.7,1009,47.7,15,305,1.1,3,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-13T20:00:00,55.1,55.1,36.2,48.86,0,9,,0,0,26.4,17.4,290,1010,44,15,260,0.9,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T21:00:00,54.2,54.2,36.2,50.48,0,6,,0,0,25.7,17.2,286.7,1011,40,15,173,0.6,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T22:00:00,53.5,53.5,36.2,51.83,0,6,,0,0,25.3,17,283.3,1011,36,15,87,0.3,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-13T23:00:00,52.6,52.6,36.2,53.57,0,6,,0,0,24.6,16.8,280,1012,32,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T00:00:00,51.9,51.9,36,54.62,0,6,,0,0,23.7,16.1,276.7,1012,30.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T01:00:00,51.3,51.3,35.9,55.32,0,6,,0,0,22.8,15.7,273.3,1012,29.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T02:00:00,50.6,50.6,35.7,56.41,0.051,6,rain,0,0,21.9,15,270,1012,28,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T03:00:00,50.1,50.1,35.9,57.97,0,5,,0,0,21,14.3,266.7,1012,31,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T04:00:00,49.7,44.6,36.2,59.59,0,5,,0,0,20.1,13.9,263.3,1012,34,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T05:00:00,49.2,44.1,36.4,61.23,0,5,,0,0,19.2,13.2,260,1012,37,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T06:00:00,49.7,44.8,36.9,61.31,0,5,,0,0,19.2,13.2,260,1012,38,15,7,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T07:00:00,50.3,50.3,37.5,61.38,0,5,,0,0,19,13,260,1012,39,15,13,0,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T08:00:00,50.8,50.8,38,61.45,0,5,,0,0,19,13,260,1012,40,15,20,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T09:00:00,52.8,52.8,38.6,58.34,0,8,,0,0,19.9,13.4,260,1012,43.7,15,133,0.5,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T10:00:00,54.6,54.6,38.9,55.4,0,8,,0,0,21,14.1,260,1012,47.3,15,245,0.9,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T11:00:00,56.6,56.6,39.5,52.66,0,8,,0,0,21.9,14.5,260,1012,51,15,358,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T12:00:00,58,58,40,51.06,0,8,,0,0,21.7,14.3,256.7,1012,55.7,15,365,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T13:00:00,59.6,59.6,40.7,49.55,0,8,,0,0,21.7,14.3,253.3,1011,60.3,15,373,1.3,4,10,Partially cloudy,partly-cloudy-day,
