name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-20 00:00:00,45.0,39.8,31.9,59.8,0.0,0.0,,0,0,16.1,10.3,280.0,1024.0,35.0,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 01:00:00,44.0,38.0,31.0,60.09,0.0,0.0,,0,0,17.2,11.4,290.0,1024.0,32.0,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 02:00:00,43.1,36.9,31.0,62.19,0.0,0.0,,0,0,17.2,11.4,290.0,1024.0,33.0,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 03:00:00,42.0,35.6,30.1,62.5,0.0,0.0,,0,0,17.9,11.4,290.0,1024.0,35.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 04:00:00,40.9,34.2,29.0,62.36,0.0,0.0,,0,0,18.3,11.4,290.0,1024.0,37.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 05:00:00,40.2,33.1,27.9,61.35,0.0,0.0,,0,0,18.3,11.9,290.0,1024.0,37.0,10.1,33,0.1,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 06:00:00,39.6,32.3,27.0,60.37,0.0,0.0,,0,0,18.3,12.3,290.0,1024.0,37.0,10.1,65,0.2,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 07:00:00,38.9,31.2,26.0,59.38,0.0,0.0,,0,0,18.3,12.8,290.0,1023.0,37.0,10.1,98,0.4,1,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 08:00:00,40.9,33.7,26.0,54.98,0.0,0.0,,0,0,18.3,12.8,290.0,1023.0,33.7,10.1,253,0.9,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 09:00:00,43.1,36.5,26.0,50.59,0.0,0.0,,0,0,18.3,12.8,290.0,1023.0,30.3,10.1,409,1.5,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 10:00:00,45.0,39.0,26.0,46.91,0.0,0.0,,0,0,18.3,12.8,290.0,1023.0,27.0,10.1,564,2.0,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 11:00:00,47.0,41.7,26.0,43.53,0.0,0.0,,0,0,17.7,11.9,293.3,1023.0,31.3,10.1,636,2.3,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 12:00:00,49.0,44.4,26.0,40.41,0.0,0.0,,0,0,16.8,11.2,296.7,1023.0,35.7,10.1,708,2.5,7,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 13:00:00,51.0,51.0,26.0,37.55,0.0,0.0,,0,0,16.1,10.3,300.0,1022.0,40.0,10.1,780,2.8,8,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 14:00:00,51.0,51.0,26.7,38.68,0.0,0.0,,0,0,15.7,10.3,300.0,1022.0,45.0,10.1,696,2.5,7,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 15:00:00,51.0,51.0,27.2,39.55,0.0,0.0,,0,0,15.4,10.3,300.0,1021.0,50.0,10.1,613,2.2,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 16:00:00,51.0,51.0,27.9,40.74,0.0,0.0,,0,0,15.0,10.3,300.0,1021.0,55.0,10.1,529,1.9,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 17:00:00,49.9,46.2,28.3,43.04,0.0,0.0,,0,0,13.9,9.2,303.3,1021.0,55.7,10.1,454,1.6,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 18:00:00,49.0,45.5,28.7,45.17,0.0,0.0,,0,0,12.5,8.1,306.7,1021.0,56.3,10.1,378,1.4,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 19:00:00,47.9,44.7,29.0,47.72,0.0,0.0,,0,0,11.4,6.9,310.0,1021.0,57.0,10.1,303,1.1,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-20 20:00:00,47.6,44.1,28.8,48.02,0.0,0.0,,0,0,11.4,7.4,306.7,1022.0,62.0,10.1,203,0.7,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 21:00:00,46.1,42.6,29.0,51.07,0.0,0.0,,0,0,10.7,6.9,303.3,1022.0,63.0,10.1,104,0.4,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 22:00:00,44.9,41.4,29.2,53.97,0.0,0.0,,0,0,9.8,6.3,300.0,1023.0,64.0,10.1,4,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-20 23:00:00,44.1,40.4,29.2,55.47,0.0,0.0,,0,0,9.8,6.5,296.7,1023.0,57.0,10.1,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 00:00:00,43.6,39.5,29.2,56.62,0.0,0.0,,0,0,9.8,6.9,293.3,1022.0,50.0,10.1,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 01:00:00,42.9,38.5,29.2,58.2,0.0,0.0,,0,0,9.8,7.2,290.0,1022.0,43.0,10.1,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 02:00:00,41.8,37.1,29.0,60.23,0.0,0.0,,0,0,10.5,7.4,286.7,1022.0,36.3,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 03:00:00,40.9,35.8,29.0,62.36,0.0,0.0,,0,0,11.0,7.8,283.3,1022.0,29.7,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 04:00:00,39.8,34.4,28.8,64.55,0.0,0.0,,0,0,11.6,8.1,280.0,1022.0,23.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-21 05:00:00,39.6,34.1,29.2,65.97,0.0,0.0,,0,0,11.9,8.1,280.0,1022.0,17.3,10.1,2,0.0,0,10,Clear,clear-night,
Chicago,2024-04-21 06:00:00,39.5,33.9,29.7,67.91,0.0,0.0,,0,0,12.3,8.1,280.0,1022.0,11.7,10.1,5,0.0,0,10,Clear,clear-night,
Chicago,2024-04-21 07:00:00,39.3,33.7,30.1,69.39,0.0,0.0,,0,0,12.5,8.1,280.0,1022.0,6.0,10.1,7,0.0,0,10,Clear,clear-day,
Chicago,2024-04-21 08:00:00,42.3,37.3,29.9,61.19,0.0,0.0,,0,0,12.8,8.3,280.0,1022.0,6.0,10.1,145,0.5,1,10,Clear,clear-day,
Chicago,2024-04-21 09:00:00,45.2,40.6,29.9,54.82,0.0,0.0,,0,0,13.2,8.7,280.0,1022.0,6.0,10.1,284,1.0,3,10,Clear,clear-day,
Chicago,2024-04-21 10:00:00,48.3,44.3,29.7,48.49,0.0,0.0,,0,0,13.4,8.9,280.0,1022.0,6.0,10.1,422,1.5,4,10,Clear,clear-day,
Chicago,2024-04-21 11:00:00,50.3,50.3,29.7,45.04,0.0,0.0,,0,0,13.6,9.2,276.7,1021.0,5.3,10.1,494,1.8,5,10,Clear,clear-day,
Chicago,2024-04-21 12:00:00,52.2,52.2,29.6,41.55,0.0,0.0,,0,0,13.9,9.6,273.3,1021.0,4.7,10.1,567,2.0,6,10,Clear,clear-day,
Chicago,2024-04-21 13:00:00,54.2,54.2,29.6,38.65,0.0,0.0,,0,0,14.1,9.8,270.0,1020.0,4.0,15.0,639,2.3,6,10,Clear,clear-day,
Chicago,2024-04-21 14:00:00,54.8,54.8,30.1,38.73,0.0,0.0,,0,0,14.8,10.1,270.0,1019.0,3.3,15.0,700,2.5,7,10,Clear,clear-day,
Chicago,2024-04-21 15:00:00,55.5,55.5,30.6,38.57,0.0,0.0,,0,0,15.2,10.5,270.0,1018.0,2.7,15.0,762,2.7,8,10,Clear,clear-day,
Chicago,2024-04-21 16:00:00,56.0,56.0,31.2,38.66,0.0,0.0,,0,0,15.9,10.7,270.0,1018.0,2.0,15.0,823,3.0,8,10,Clear,clear-day,
Chicago,2024-04-21 17:00:00,55.3,55.3,31.7,40.56,0.0,0.0,,0,0,15.4,10.5,270.0,1017.0,2.3,15.0,744,2.7,7,10,Clear,clear-day,
Chicago,2024-04-21 18:00:00,54.8,54.8,32.3,42.27,0.0,0.0,,0,0,15.0,10.1,270.0,1017.0,2.7,15.0,666,2.4,7,10,Clear,clear-day,
Chicago,2024-04-21 19:00:00,54.1,54.1,32.8,44.35,0.0,0.0,,0,0,14.5,9.8,270.0,1017.0,3.0,15.0,587,2.1,6,10,Clear,clear-day,
Chicago,2024-04-21 20:00:00,52.4,52.4,33.2,47.74,0.0,0.0,,0,0,13.9,9.2,263.3,1018.0,3.0,15.0,393,1.4,0,10,Clear,clear-night,
Chicago,2024-04-21 21:00:00,50.8,50.8,33.5,51.42,0.0,0.0,,0,0,13.0,8.7,256.7,1018.0,3.0,15.0,199,0.7,0,10,Clear,clear-night,
Chicago,2024-04-21 22:00:00,49.2,45.8,33.9,55.4,0.0,0.0,,0,0,12.3,8.1,250.0,1018.0,3.0,15.0,5,0.0,0,10,Clear,clear-night,
Chicago,2024-04-21 23:00:00,48.1,44.3,34.1,58.1,0.0,0.0,,0,0,12.5,8.3,250.0,1018.0,3.3,15.0,4,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 00:00:00,46.8,42.8,34.1,60.92,0.0,0.0,,0,0,12.5,8.3,250.0,1018.0,3.7,15.0,3,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 01:00:00,45.8,41.4,34.2,63.91,0.051,0.0,rain,0,0,12.8,8.5,250.0,1018.0,4.0,15.0,2,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 02:00:00,45.0,40.5,33.9,64.74,0.0,0.0,,0,0,12.5,8.5,250.0,1018.0,4.0,15.0,1,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 03:00:00,44.3,39.7,33.3,65.12,0.0,0.0,,0,0,12.5,8.3,250.0,1018.0,4.0,15.0,1,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 04:00:00,43.6,38.9,33.0,65.98,0.0,0.0,,0,0,12.3,8.3,250.0,1018.0,4.0,15.0,0,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 05:00:00,43.6,39.0,33.3,66.94,0.0,0.0,,0,0,12.3,8.1,250.0,1018.0,4.3,15.0,3,0.0,0,10,Clear,clear-night,
Chicago,2024-04-22 06:00:00,43.4,38.7,33.5,67.89,0.0,0.0,,0,0,12.3,8.1,250.0,1018.0,4.7,15.0,5,0.0,0,10,Clear,clear-day,
Chicago,2024-04-22 07:00:00,43.4,38.8,33.9,68.87,0.0,0.0,,0,0,12.3,7.8,250.0,1018.0,5.0,15.0,8,0.0,0,10,Clear,clear-day,
Chicago,2024-04-22 08:00:00,46.8,42.8,34.4,61.8,0.0,0.0,,0,0,12.5,8.3,243.3,1019.0,6.7,15.0,146,0.5,1,10,Clear,clear-day,
Chicago,2024-04-22 09:00:00,50.4,50.4,35.1,55.59,0.0,0.0,,0,0,13.0,8.7,236.7,1018.0,8.3,15.0,284,1.0,3,10,Clear,clear-day,
Chicago,2024-04-22 10:00:00,53.9,53.9,35.7,50.07,0.0,0.0,,0,0,13.2,9.2,230.0,1018.0,10.0,15.0,422,1.5,4,10,Clear,clear-day,
Chicago,2024-04-22 11:00:00,55.8,55.8,35.5,46.26,0.0,0.0,,0,0,14.3,9.6,223.3,1018.0,17.0,15.0,494,1.8,5,10,Clear,clear-day,
Chicago,2024-04-22 12:00:00,57.6,57.6,35.5,43.35,0.0,0.0,,0,0,15.2,10.1,216.7,1017.0,24.0,15.0,566,2.0,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 13:00:00,59.6,59.6,35.3,40.1,0.008,0.0,rain,0,0,16.3,10.5,210.0,1016.0,31.0,15.0,638,2.3,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 14:00:00,60.2,60.2,35.3,39.33,0.0,2.0,,0,0,16.8,11.0,210.0,1015.0,36.0,15.0,662,2.4,7,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 15:00:00,60.9,60.9,35.5,38.61,0.0,2.0,,0,0,17.4,11.4,210.0,1015.0,41.0,15.0,686,2.5,7,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 16:00:00,61.4,61.4,35.5,37.88,0.0,2.0,,0,0,17.9,11.9,210.0,1014.0,46.0,15.0,710,2.6,7,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 17:00:00,60.5,60.5,35.9,39.67,0.0,2.0,,0,0,17.9,12.1,206.7,1013.0,57.7,15.0,635,2.3,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 18:00:00,59.6,59.6,36.4,41.85,0.0,2.0,,0,0,17.9,12.1,203.3,1013.0,69.3,15.0,559,2.0,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 19:00:00,58.7,58.7,36.8,43.83,0.012,2.0,rain,0,0,17.9,12.3,200.0,1013.0,81.0,15.0,484,1.7,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-22 20:00:00,57.5,57.5,37.3,46.85,0.0,23.0,,0,0,17.9,12.1,200.0,1014.0,84.0,15.0,323,1.2,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-22 21:00:00,56.2,56.2,37.8,50.07,0.0,23.0,,0,0,17.7,11.6,200.0,1014.0,87.0,15.0,163,0.6,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-22 22:00:00,54.9,54.9,38.4,53.54,0.0,23.0,,0,0,17.7,11.4,200.0,1013.0,90.0,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-22 23:00:00,54.6,54.6,38.9,55.4,0.0,23.0,,0,0,19.2,12.5,196.7,1012.0,89.7,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-23 00:00:00,54.2,54.2,39.5,57.33,0.0,23.0,,0,0,20.8,13.4,193.3,1011.0,89.3,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-23 01:00:00,53.9,53.9,40.0,59.32,0.0,23.0,,0,0,22.4,14.5,190.0,1010.0,89.0,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-23 02:00:00,53.3,53.3,40.4,61.35,0.0,70.0,rain,0,0,23.5,15.4,193.3,1010.0,89.7,15.0,1,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 03:00:00,52.8,52.8,40.9,63.9,0.0,70.0,rain,0,0,24.6,16.3,196.7,1009.0,90.3,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-23 04:00:00,52.2,52.2,41.3,66.1,0.012,70.0,rain,0,0,25.7,17.2,200.0,1009.0,91.0,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-23 05:00:00,52.1,52.1,42.3,69.37,0.0,70.0,rain,0,0,25.9,17.4,200.0,1009.0,90.7,14.9,1,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-23 06:00:00,52.1,52.1,43.4,72.3,0.0,70.0,rain,0,0,26.2,17.7,200.0,1009.0,90.3,3.5,1,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-23 07:00:00,51.9,51.9,44.5,75.84,0.008,70.0,rain,0,0,26.4,17.9,200.0,1009.0,90.0,15.0,2,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 08:00:00,53.5,53.5,44.9,72.45,0.0,80.0,rain,0,0,26.2,17.9,206.7,1009.0,83.0,15.0,51,0.2,1,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 09:00:00,55.3,55.3,45.4,69.25,0.0,80.0,rain,0,0,25.7,17.7,213.3,1009.0,76.0,15.0,100,0.4,1,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 10:00:00,56.9,56.9,45.8,66.21,0.02,80.0,rain,0,0,25.5,17.7,220.0,1009.0,69.0,15.0,149,0.5,1,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 11:00:00,58.0,58.0,45.2,62.39,0.0,80.0,rain,0,0,25.5,17.4,230.0,1009.0,64.3,15.0,171,0.6,2,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 12:00:00,59.1,59.1,44.7,58.81,0.0,80.0,rain,0,0,25.5,17.4,240.0,1008.0,59.7,15.0,192,0.7,2,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 13:00:00,60.2,60.2,44.1,55.43,0.0,80.0,rain,0,0,25.5,17.2,250.0,1008.0,55.0,15.0,214,0.8,2,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 14:00:00,59.6,59.6,43.6,55.36,0.0,65.0,rain,0,0,26.2,17.4,266.7,1008.0,54.3,11.6,290,1.0,3,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 15:00:00,59.1,59.1,43.2,55.66,0.0,65.0,rain,0,0,27.1,17.9,283.3,1007.0,53.7,8.3,366,1.3,4,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 16:00:00,58.6,58.6,42.7,55.58,0.02,65.0,rain,0,0,27.7,18.1,300.0,1007.0,53.0,5.0,442,1.6,4,10,"Rain, Partially cloudy",rain,
